Actual,Predicted
1.8681333333333334,1.8899786
1.3786666666666667,1.5595264
1.3958666666666666,1.2665955
1.3963,1.2986565
1.4571333333333334,1.3216738
2.3109333333333333,1.3778914
1.9985666666666666,1.9724855
1.5628,1.8463277
1.2193,1.5898044
0.33483333333333337,1.5396638
0.9950666666666667,0.9160491
2.904333333333333,1.6845118
2.4950666666666668,2.565474
1.1619333333333333,1.6995202
0.5781666666666666,0.78763336
0.34520000000000006,0.45620438
0.34026666666666666,0.32850635
0.3634333333333334,0.32991943
0.3091333333333333,0.34655955
0.5898,0.30687565
0.6547666666666667,0.5904416
0.29779999999999995,0.78227943
0.6326,0.8199398
2.7237666666666667,1.1486297
2.0765666666666664,1.9713787
2.2943333333333333,1.5909963
1.5958666666666665,1.7866068
2.0972333333333335,1.3750317
1.2960333333333334,1.7860091
0.3747666666666667,1.2707037
0.7874666666666666,0.54723126
0.31706666666666666,0.9389721
1.4855666666666667,0.48920813
1.2898,1.5808196
0.6971,1.7512103
2.703033333333333,1.452944
2.478,2.2704997
2.5050666666666666,1.5971848
2.692833333333333,1.6336257
1.9572333333333334,1.7367839
1.4122333333333332,1.3716202
1.4004333333333332,1.0878863
0.3367333333333334,1.1327261
0.3081,0.30506992
0.31770000000000004,0.33121625
0.29596666666666666,0.37274626
0.6197666666666667,0.61667824
2.2764666666666664,1.4022746
1.6829333333333334,2.3163612
2.0114666666666667,1.6274852
2.1595999999999997,1.6642144
1.6504333333333332,1.6141367
1.5052333333333332,1.2818401
1.6060666666666668,1.2203853
1.4579666666666666,1.3529893
0.3484333333333334,1.3111067
0.3483333333333334,0.47139153
0.45416666666666666,0.5651775
3.0763000000000003,0.8121846
2.8063000000000002,3.03398
2.2227333333333332,2.6569731
2.098666666666667,2.2128918
1.9382666666666668,1.8323905
0.7278333333333333,1.5231658
0.3153666666666667,0.5710779
0.7261000000000001,0.3008757
0.5900333333333333,0.6252819
0.31993333333333335,0.49997422
0.3369,0.2895516
0.31133333333333335,0.4086337
0.32273333333333337,0.72252136
0.40136666666666676,1.178868
1.2683333333333333,1.164658
2.0291333333333332,1.5342963
1.2503666666666668,1.6674937
5.0908,1.1332686
2.2081999999999997,2.6956642
2.0606,1.7136124
4.638199999999999,1.6950403
4.5135,2.8291786
2.406433333333333,3.182959
3.2794,2.3153453
1.9771333333333332,3.0042887
2.1541,2.0556848
2.5315000000000003,2.2766883
2.3259,2.341614
2.1685999999999996,1.9791152
2.4459333333333335,1.7142465
1.7177999999999998,1.8856193
0.5605666666666667,1.4070054
0.29683333333333334,0.48479322
0.3202666666666667,0.31537944
0.3087666666666667,0.3526396
0.39343333333333336,0.33399212
1.8210000000000002,0.47944218
3.0752,1.806845
1.8914,2.3337066
1.871633333333333,1.737912
1.4273666666666667,1.705724
1.4194666666666664,1.3603817
0.5645,1.3656961
0.7529666666666667,0.7059502
0.3567,0.9596825
0.35166666666666674,0.62485796
0.38610000000000005,0.6776584
0.4318666666666667,0.88970804
0.6655,1.0737815
0.9057,1.5305463
2.616033333333333,1.681432
1.6468333333333336,2.1883163
0.4549,1.4292915
0.3307666666666667,0.5329149
0.3341333333333333,0.43896073
0.31586666666666663,0.37900364
0.3199333333333333,0.33435318
0.37166666666666676,0.3419791
0.6366999999999999,0.41011325
0.7226333333333332,0.77596325
0.4759333333333334,1.1695495
1.5644333333333333,1.1848294
1.6541666666666663,1.728585
1.7192333333333332,1.4627556
1.5509333333333333,1.4007895
1.5083666666666666,1.2438056
1.0404666666666667,1.1863983
0.3113666666666666,0.8641424
0.305,0.304181
0.4176666666666667,0.3443488
0.3423333333333333,0.44798282
0.3473333333333334,0.43205225
1.1009,0.6985041
2.6907666666666668,1.6800469
1.3579,2.2313242
2.195866666666667,1.0346116
2.6940666666666666,1.5119672
0.37700000000000006,1.6833475
0.3318000000000001,0.1835953
0.3522333333333334,0.36089352
0.34156666666666674,0.38512194
0.39210000000000006,0.35253504
0.3847333333333333,0.4106664
0.3221333333333333,0.46506807
1.2889666666666666,0.623381
1.3173666666666668,1.8223697
3.356266666666667,1.584062
2.1056,2.2440789
1.5845666666666667,1.5420444
1.8057,1.2551769
1.8155666666666663,1.3704255
1.5309666666666668,1.3549795
1.5017666666666665,1.2163744
1.4699,1.2618256
1.434,1.3303225
1.4261666666666666,1.5031332
1.4903000000000002,1.8024358
1.4790999999999999,2.0099943
2.856933333333333,1.8129126
1.4818,2.439284
1.2430666666666668,1.1711136
0.5920333333333333,0.9331572
0.6841,0.45471802
0.41463333333333335,0.5822905
1.0814666666666666,0.36609226
0.3294,0.89185536
0.2952,0.31367993
0.2950666666666667,0.4096508
0.6400666666666667,0.6765423
1.8048666666666666,1.1316438
1.4933666666666667,1.8209438
1.4325,1.3880583
1.5112999999999999,1.3204057
1.7162,1.3427532
1.6984,1.4693503
1.5552666666666668,1.4718528
1.5409333333333335,1.4204961
1.4908333333333335,1.4675078
2.0642666666666667,1.501978
2.0473666666666666,2.0192125
1.8576000000000004,2.1086228
1.5351666666666666,2.0608835
1.413,1.7797061
1.7670333333333335,1.3142694
1.6735,1.3994884
0.9952000000000001,1.2433177
0.6327999999999999,0.77843267
0.3358666666666667,0.53887665
0.3320666666666667,0.33048856
0.6876333333333334,0.32778034
0.637,0.6236319
0.38000000000000006,0.62752163
0.6094,0.60180426
2.1114333333333333,0.98881483
0.9420666666666667,1.7578495
0.7372666666666666,0.9710738
1.2963666666666667,0.86982757
1.9303333333333335,1.2315131
1.653333333333333,1.5953151
2.9355333333333333,1.4525471
1.4112666666666667,2.2776704
0.8488,1.389648
1.4314333333333333,1.0688404
1.6354333333333335,1.6319063
1.7331666666666665,1.7787275
2.7013666666666665,1.8476329
2.543766666666667,2.4261723
2.9376666666666664,2.1639223
3.1803666666666666,2.1481845
1.6915666666666664,2.0721033
0.791,1.1586722
0.3078,0.59429467
0.3785333333333334,0.27255824
0.3720333333333333,0.36292034
0.3013333333333333,0.33673903
0.30263333333333337,0.28349176
0.3033,0.46715435
0.5425666666666668,0.7777376
0.6466666666666666,0.99574685
1.5447666666666666,1.1193491
1.7581333333333333,1.5523441
2.752733333333333,1.5050489
1.7181666666666666,1.9705224
2.061433333333333,1.4224367
2.0583,1.7046467
1.3955333333333333,1.7356464
2.101,1.390088
2.4856666666666665,2.0143042
2.631266666666667,2.3870525
1.6353,2.6539795
1.6344999999999998,1.9988152
0.6864333333333333,2.0789423
0.5222,1.0803813
0.48630000000000007,0.6151034
0.5701666666666667,0.44074488
0.5520666666666667,0.48631695
0.5487666666666667,0.5081842
0.5045,0.5770291
0.5152666666666667,0.6183852
1.1840666666666666,0.68247914
0.6705,1.1384394
0.599,0.7764211
0.49776666666666664,0.782193
0.4737333333333334,0.71478325
0.45350000000000007,0.6720122
0.2943,0.64053893
0.3297333333333334,0.48279253
0.3858,0.53818464
0.34983333333333333,0.61308366
1.2580333333333333,0.62379116
0.32913333333333333,1.4890797
0.30826666666666663,0.7427549
0.35890000000000005,0.7699977
0.40896666666666665,0.6208037
0.3419,0.5475146
0.28543333333333337,0.4057521
0.29613333333333336,0.3562787
0.3453333333333334,0.37850404
0.3574333333333334,0.4345143
1.0627333333333333,0.44883907
0.5331666666666667,0.9533592
0.2927666666666667,0.55218613
0.3368666666666667,0.4142067
0.3665333333333334,0.4744191
0.32596666666666674,0.43252078
0.28966666666666663,0.3779861
0.41626666666666673,0.34140006
0.38720000000000004,0.4424062
0.39926666666666666,0.41713586
2.3966333333333334,0.4313072
2.1227666666666667,1.6417036
1.4875666666666667,1.5019052
1.4439666666666668,1.1942017
1.0298333333333334,1.1812799
0.9595,0.8327608
0.9247666666666666,0.8109703
0.8759666666666667,0.78541535
0.8483333333333333,0.745075
1.5795,0.71363544
0.9711666666666665,1.1940001
1.2349666666666665,0.7620036
1.0026333333333333,1.01701
0.48003333333333337,0.82874304
0.49350000000000005,0.45640224
0.5536666666666666,0.47045678
0.5527666666666667,0.5059344
0.4892666666666666,0.5128657
0.5059333333333333,0.49498215
0.5280666666666667,0.5410586
0.48913333333333325,0.57870495
1.5749,0.5764076
0.3081,1.3308321
0.33510000000000006,0.482073
0.34136666666666665,0.6830142
0.5778666666666668,0.60483885
0.9327666666666666,0.7074585
0.35973333333333335,0.92969555
0.31776666666666664,0.45059824
0.30510000000000004,0.45692804
0.3277333333333334,0.47307116
0.35620000000000007,0.5172162
0.38833333333333336,0.5844504
0.3219333333333333,0.6564493
0.4192666666666666,0.53290087
1.0003666666666666,0.6009563
0.8228666666666665,0.9338444
0.7674333333333333,0.72547287
0.6553,0.7010016
0.5165666666666666,0.6241191
0.39339999999999997,0.5222628
0.3500666666666667,0.43241006
0.38089999999999996,0.41181937
0.31166666666666665,0.4591786
1.0407666666666666,0.43785602
1.5217333333333334,1.0220209
1.4346999999999999,1.1382208
1.4497333333333333,1.0953841
1.4351333333333334,1.1360513
0.6067666666666667,1.1313269
0.3625333333333334,0.5244842
0.3437,0.3541898
0.41186666666666666,0.35004643
0.3362666666666667,0.39549068
0.36363333333333336,0.34854463
0.3205666666666667,0.42213848
0.3219666666666667,0.45406368
0.9958333333333333,0.5269949
0.5968,1.035077
0.3437666666666667,0.7058919
0.33613333333333334,0.4849503
0.33713333333333334,0.46237162
0.33816666666666667,0.42082936
0.3848000000000001,0.39450347
0.3416333333333334,0.4209046
0.3218,0.39147112
0.3137,0.39956024
1.28,0.44170678
0.40326666666666666,1.2859005
0.3548666666666667,0.61934626
0.37003333333333344,0.6249592
0.3516,0.57293385
0.3640666666666667,0.46481794
0.38659999999999994,0.39771503
0.3859333333333333,0.39859098
0.3171666666666667,0.40434164
0.3257333333333334,0.3668585
1.2828000000000002,0.38481873
0.3858333333333333,1.0460303
0.6367666666666667,0.38632074
0.4886333333333334,0.65860385
0.48403333333333337,0.53646886
0.4834333333333333,0.48262355
0.4992666666666667,0.46397713
0.5440666666666666,0.4735737
0.5011333333333333,0.51201767
0.48556666666666665,0.4875495
1.3871,0.48950997
0.5762333333333333,1.1074406
0.5479333333333333,0.5343604
0.5155,0.59592247
0.4806,0.5808069
0.4679999999999999,0.46445233
0.3695333333333334,0.4537776
0.3592666666666667,0.38300028
0.5250333333333334,0.3919019
0.5063666666666667,0.53304124
1.4802,0.51671815
2.0109333333333335,1.1627634
2.0591666666666666,1.4297884
0.6654666666666667,1.5081286
0.40336666666666665,0.58945906
0.3437,0.4279987
0.30566666666666664,0.39463
1.620166666666667,0.33791673
0.9943000000000001,1.2465662
0.8813333333333332,0.81777745
0.9209666666666666,0.80504596
0.4879,0.8643607
0.45790000000000003,0.546966
0.3701666666666667,0.56778234
0.3031666666666667,0.50554615
0.33530000000000004,0.37540603
0.2996,0.43116757
0.29463333333333336,0.4338848
0.6253333333333333,0.4503322
0.8212666666666667,0.681045
0.3238333333333333,0.7708125
0.6305,0.4109716
1.2609666666666668,0.71032834
1.1401000000000001,1.1625869
0.3387666666666667,1.0915385
0.3100333333333333,0.47631547
0.33093333333333336,0.459233
0.3188333333333333,0.39378983
1.0034666666666667,0.36431906
1.0667333333333333,0.91652024
0.4813,1.0320413
0.47359999999999997,0.7260028
0.47729999999999995,0.6679021
0.5066666666666667,0.60147434
0.5698666666666666,0.5496303
0.5049333333333333,0.5399402
0.49646666666666667,0.48401526
1.1485666666666667,0.48763132
0.6100666666666666,0.93760806
0.5323333333333333,0.52788293
0.5288999999999999,0.5222979
0.4928,0.54469246
0.4938666666666667,0.5335984
0.48860000000000003,0.5402016
0.5188666666666667,0.53656274
0.5252666666666667,0.625325
0.4375666666666667,0.65462697
1.0612333333333333,0.51465917
0.3059,0.88453776
0.2935333333333333,0.3121321
0.3666,0.38262516
1.0190333333333335,0.48222086
0.7693333333333334,0.97036743
2.4348666666666663,0.719806
2.5753333333333335,1.6717188
1.5285000000000002,1.7134057
2.1405000000000003,1.1741738
2.2098,1.6049105
1.1494333333333333,1.6420083
0.7471666666666666,0.9988201
0.7091999999999999,0.7566473
1.0575666666666668,0.7602429
0.35900000000000004,0.93579465
0.3660333333333333,0.34596053
0.34750000000000003,0.42353728
0.40583333333333343,0.4489788
1.0259666666666667,0.53219855
2.9262333333333337,0.9759521
3.4103,1.8299236
3.5183333333333335,1.9925084
2.1521,2.1556354
1.8522333333333336,1.495999
3.042466666666667,1.3975745
2.3847,2.1401074
2.026333333333333,1.9376588
3.969,1.8911189
2.0823,3.1557727
1.5710000000000002,2.1967242
1.9182,1.8859761
1.7293333333333334,2.0853288
2.4488666666666665,1.8246906
1.4269333333333334,2.1299727
1.5056,1.2144437
0.38326666666666664,1.31636
0.3764333333333333,0.35216877
0.3598666666666667,0.4196832
0.4173666666666667,0.38032028
0.3937333333333333,0.42259952
0.3563,0.46052837
0.3386,0.64262754
1.043,1.0149398
2.7051333333333334,1.5783525
2.2661333333333333,2.0607488
1.5600333333333334,1.7794529
1.5031333333333334,1.3784794
1.6102,1.362306
1.6400333333333335,1.4671843
2.1889666666666665,1.5445896
0.7654666666666666,2.0059521
0.4824666666666666,0.99471724
0.8643666666666667,0.83945084
0.5411,1.3251879
0.9224999999999999,1.1826115
1.8510333333333333,1.6708336
2.746666666666667,2.1014235
2.379566666666667,1.9636075
1.5587666666666666,1.5909927
0.4643333333333333,1.0550231
1.1348666666666667,0.31569514
0.3458666666666667,0.92857295
0.348,0.29813042
0.32676666666666676,0.32795358
0.32260000000000005,0.32638982
0.3877666666666667,0.3785472
0.9798333333333333,0.78883135
2.568033333333333,1.6255741
2.0532,2.1371922
1.9632333333333334,1.6505775
1.4259,1.5967053
1.4626,1.2278963
1.7757333333333336,1.2823675
1.5464666666666667,1.4803977
1.7727,1.2852453
1.7884333333333333,1.4896659
1.7697333333333334,1.6045731
1.7690000000000001,1.7200172
1.5340666666666667,1.9740328
1.0859999999999999,1.9583952
1.0920333333333334,1.5691653
1.3783666666666667,1.3080865
0.9789333333333333,1.1945071
0.5670666666666667,0.78232384
0.7140000000000001,0.50373185
0.8372666666666667,0.62682116
0.3254666666666666,0.71152097
0.38849999999999996,0.33780926
0.3204666666666667,0.47187456
0.32726666666666665,0.49851695
0.9236666666666666,0.6977547
2.0521000000000003,1.2472105
1.903233333333333,1.7217178
1.4354,1.5570016
1.4897333333333334,1.2720784
1.3750333333333333,1.3324571
1.3797666666666666,1.27352
1.4112,1.3153014
1.4503,1.3968697
0.39733333333333337,1.4949204
0.29860000000000003,0.6529567
0.30210000000000004,0.7076135
1.4762,0.7366961
2.4903666666666666,1.5764264
3.485733333333334,1.9444597
3.9463666666666666,2.2015712
2.0787,2.300598
1.7093666666666667,1.3686745
1.3978,1.2519003
0.3559,1.051706
0.30193333333333333,0.2799996
0.2982666666666667,0.29805234
0.30716666666666664,0.2956627
0.31303333333333333,0.33661872
0.37306666666666666,0.64979124
2.016766666666667,1.1635536
2.374,2.1440146
1.9428999999999998,1.8340486
1.3723999999999998,1.5846834
1.4426999999999999,1.1875396
1.4186666666666667,1.24653
1.4136333333333333,1.2176696
1.5757333333333332,1.2207961
1.2898666666666665,1.3204966
1.0065666666666666,1.201595
0.6683333333333333,1.1397845
1.1187333333333334,1.1084101
2.9231666666666665,1.8066059
0.9018333333333334,3.0416584
0.7996333333333333,1.4194694
0.7276333333333334,1.1046228
1.084,0.77015823
0.3447666666666667,0.9004766
0.31016666666666665,0.273499
0.30873333333333336,0.330779
0.3694333333333334,0.36543092
0.3033666666666666,0.43831107
0.3121333333333333,0.4600949
0.6093666666666666,0.6642408
2.1092333333333335,1.1147329
1.6128,1.8004178
1.8923999999999999,1.3743014
2.7700666666666667,1.5439997
2.0014,2.0022607
2.3242333333333334,1.6398427
1.719,1.9140918
3.0405666666666664,1.55687
2.125566666666667,2.419694
0.9097666666666665,1.9470378
2.8752666666666666,1.1306386
3.8424,2.801812
3.420666666666667,3.1121025
2.0950333333333333,2.497731
1.4258,1.5741595
1.454,1.1079205
1.5406666666666666,1.1463591
1.5161333333333333,1.1685156
0.9950666666666667,1.1734256
0.32976666666666676,0.81874186
0.3325333333333333,0.301001
0.3968666666666667,0.36251286
0.30993333333333334,0.48110583
0.30563333333333337,0.56996185
0.3386666666666667,0.8757654
0.3276333333333334,0.9986662
0.8662,1.0746189
1.1476333333333335,1.3353899
1.0257333333333334,1.291306
1.7820333333333334,1.1060672
1.7599333333333333,1.5228351
1.0251666666666666,1.4895523
1.0403333333333333,1.0190964
0.7776666666666666,1.0901673
1.5238,0.9515567
1.1731333333333334,1.6537083
1.6451333333333333,1.4180537
1.5069666666666668,1.8326356
2.9930666666666665,1.7048409
1.7999,2.6240084
1.1929666666666667,1.6434488
0.4296666666666667,1.03723
0.3202,0.33626917
0.5629666666666666,0.2888894
0.6747333333333334,0.4824961
0.3063333333333333,0.5509508
0.3878333333333333,0.30896398
0.6480333333333334,0.49189797
1.9643333333333333,0.7511832
1.4282666666666666,1.5361723
1.4862666666666666,1.2218825
1.5205666666666666,1.3099272
1.5355666666666667,1.3054898
1.6846999999999999,1.3326424
1.4186666666666667,1.4304705
1.4522000000000002,1.2495282
1.5034999999999998,1.3318559
1.0247333333333333,1.4356743
0.4724,1.1912369
0.4889333333333333,0.7955155
2.9292333333333334,1.0708762
2.7648,2.832308
2.5572666666666666,2.4110491
1.7437000000000002,1.8847952
0.5592666666666666,1.2114712
0.31283333333333335,0.36602917
0.4021333333333334,0.28870717
0.3346,0.3755585
0.29963333333333336,0.29325798
0.9006333333333333,0.26066807
0.3387666666666667,0.82840323
1.5128,0.5867473
1.6480666666666668,1.7586482
2.039266666666667,1.5142336
1.6070666666666669,1.6704528
1.4285333333333334,1.361761
1.486,1.270075
1.3935,1.3233563
0.6030666666666666,1.2784256
0.5227333333333334,0.6793689
0.6385666666666666,0.63721067
0.7162333333333334,0.7102567
0.7192333333333334,0.82393444
1.5573666666666668,1.1723194
1.7136666666666671,2.2176826
1.4661333333333333,1.9933321
1.6969,1.4391818
1.9267666666666667,1.3000293
0.44633333333333336,1.3259804
0.3472333333333334,0.290898
0.3188333333333333,0.35200685
0.41170000000000007,0.34205678
0.38026666666666664,0.40559387
0.33183333333333337,0.41761613
0.3190666666666667,0.45421526
1.0988,0.8261228
2.0530333333333335,1.5440321
2.0062333333333333,1.8215882
1.9442333333333333,1.6046222
1.4418666666666666,1.5246152
1.780533333333333,1.1893237
2.943233333333333,1.421048
2.515133333333333,2.0205956
1.7026666666666663,1.9012449
1.6951,1.5011768
1.4500666666666668,1.6152264
1.2703333333333333,1.5739111
2.4340333333333333,1.6411093
1.7009666666666665,2.5067844
1.3442,1.7775965
2.2485,1.3685926
1.3505333333333334,1.7303479
0.39710000000000006,0.9435333
0.3686,0.28341743
0.3888666666666667,0.35559127
0.31706666666666666,0.37193668
0.3347333333333334,0.30549082
0.30016666666666664,0.369189
0.6350333333333332,0.48724177
1.9907,1.0638509
1.7792999999999999,1.8365799
1.7546,1.5448033
1.3706333333333334,1.5101824
1.5128333333333333,1.2376875
0.5765,1.3681571
0.44226666666666664,0.6773746
0.4102333333333333,0.60933334
0.41486666666666666,0.5832238
0.8074666666666667,0.6222309
0.8887333333333333,1.0589731
1.2522666666666666,1.2884806
1.6198666666666666,1.8172265
2.497466666666667,1.814508
3.016966666666667,1.9937538
1.9588999999999999,2.0520127
0.8262,1.3696588
0.5804333333333334,0.5997389
0.4798666666666668,0.5068188
0.5263333333333333,0.43667334
0.5513666666666667,0.4658714
0.7347333333333333,0.49618647
0.9030000000000001,0.72242665
0.5111333333333333,1.1737447
0.7307666666666667,1.197936
1.4206,1.2859088
1.8107333333333335,1.4415321
1.4098,1.4405227
1.4702,1.1266702
1.3697666666666668,1.149003
1.4409666666666667,1.0853038
1.4527333333333334,1.1688305
1.5994666666666668,1.2241398
1.4221,1.4192322
0.4469,1.3954672
0.5118,0.7104229
0.7758,1.060713
2.7238666666666664,1.465773
1.8819666666666666,2.5591686
1.4046666666666667,1.493728
1.4761333333333333,1.0627556
0.6683666666666668,1.1044209
1.1322666666666668,0.5181964
0.39039999999999997,0.9324944
0.35,0.35089606
0.37253846153846154,0.36217687
0.37253846153846154,0.4060626
0.37253846153846154,0.43031624
0.37253846153846154,0.60049933
0.37253846153846154,0.8530034
0.37253846153846154,0.91141427
0.37253846153846154,0.81556594
0.37253846153846154,0.7446177
0.37253846153846154,0.6667474
0.37253846153846154,0.60675585
0.37253846153846154,0.5563193
0.37253846153846154,0.51710916
0.37253846153846154,0.48128092
0.37253846153846154,0.45361385
0.37253846153846154,0.48355556
0.37253846153846154,0.55681455
0.37253846153846154,0.6716907
0.37253846153846154,0.6185245
0.37253846153846154,0.5706632
0.37253846153846154,0.5319097
0.37253846153846154,0.4649225
0.37253846153846154,0.45126906
0.37253846153846154,0.39469922
0.37253846153846154,0.3932625
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.37253846153846154,0.39487982
0.996,0.39487982
1.740033333333333,0.8395856
1.8443333333333334,1.269363
1.3615333333333333,1.3316612
0.4169333333333333,1.0532324
0.5179666666666667,0.38355586
2.5237666666666665,0.52176243
2.4922,1.7094765
2.499,1.7073798
0.693,1.7661792
0.8506666666666667,0.509231
0.5723333333333334,0.7474831
0.31323333333333336,0.4769908
0.9101333333333332,0.2715535
0.30660000000000004,0.7392854
0.3762333333333334,0.27980137
0.37196666666666667,0.46537125
1.4194666666666664,0.5276757
1.8172,1.1870066
1.4144666666666665,1.2829163
1.3724333333333334,1.0554543
1.4026666666666665,1.0842612
1.3682666666666667,1.1425878
1.6664999999999999,1.1786034
1.5623,1.4574952
1.4723333333333335,1.4427303
1.3941666666666668,1.4072181
1.2397333333333334,1.3247052
0.31160000000000004,1.2291089
0.7655666666666666,0.65701294
1.4284,1.5253917
2.133666666666667,1.8665286
1.9000666666666668,1.8653455
1.1565,1.3515782
0.30066666666666664,0.87058115
0.3360000000000001,0.25044838
1.0460666666666667,0.36061093
0.3766,0.86891544
0.37263333333333337,0.3226477
0.33240000000000003,0.3891539
0.28963333333333335,0.45488268
0.48816666666666664,0.65030056
1.2795333333333334,0.9101487
2.2160333333333333,1.3452828
1.9458666666666664,1.7201164
1.6406666666666667,1.5542498
1.4788,1.3943493
1.4708333333333334,1.3058021
1.3836666666666666,1.3167161
1.6086666666666667,1.2720695
2.227,1.446982
1.0178333333333334,1.8538598
0.5794333333333334,1.017287
0.5272666666666667,0.9038099
2.4463,1.1285982
2.495966666666667,2.5094578
2.5015,1.951915
1.8261,1.7122512
0.4824,1.2503166
0.30183333333333334,0.31206077
0.3469,0.30014744
0.3137666666666667,0.32584903
0.7480333333333333,0.27318805
0.6702666666666667,0.6245054
0.3399,0.6091509
1.3865,0.54388916
1.7335000000000003,1.6319525
1.7883666666666662,1.6490517
1.748,1.5548584
1.8031333333333335,1.462897
3.1818666666666666,1.5013227
2.1743666666666663,2.276661
2.5836333333333332,1.8222022
3.0535666666666668,2.1728678
1.5098666666666667,2.461804
0.6813,1.4011616
0.7332,0.7992422
0.639,1.1153371
1.3214666666666666,1.2718253
2.0775333333333332,1.8239181
2.395966666666667,1.9738328
1.2585000000000002,1.7372805
0.45539999999999997,0.8856301
0.45553333333333335,0.37342906
0.4805666666666666,0.46057308
0.47203333333333336,0.4715658
0.5093,0.463361
0.45853333333333335,0.51458687
0.9827333333333333,0.55302393
1.2152666666666667,1.1947777
1.9532333333333334,1.3711718
2.0081333333333333,1.7518737
1.7284666666666664,1.7001865
1.7499000000000002,1.5440412
1.7058666666666669,1.5776718
1.8108000000000002,1.5535237
1.5268666666666666,1.6773512
0.46859999999999996,1.4982177
0.33823333333333333,0.5376049
0.34020000000000006,0.41939726
0.38500000000000006,0.48040155
0.7995333333333333,0.69042313
1.5967333333333333,1.448563
2.431766666666667,1.9408817
2.1216333333333335,1.9065952
1.5938666666666668,1.4589934
0.8652666666666666,1.1277153
0.33756666666666674,0.67105615
0.4082,0.32810396
